,resp_var,pred,res,abs_res,Home_f,prev_game_fp,last_2g_avg_fp,curr_seas_total_fp,curr_seas_avg_fp,curr_seas_max_fp,curr_seas_std_fp,last_3g_avg_fp,rank,opp_Adelaide Strikers,opp_Brisbane Heat,opp_Hobart Hurricanes,opp_Melbourne Renegades,opp_Melbourne Stars,opp_Perth Scorchers,opp_Sydney Sixers,opp_Sydney Thunder
168,31.0,39.44125,-8.441249999999997,8.441249999999997,1,131.0,65.5,254.0,63.5,131.0,71.20159174250718,83.33333333333333,7,0,0,0,0,1,0,0,0
169,9.0,18.7295,-9.729500000000002,9.729500000000002,1,8.0,7.0,130.0,13.0,53.0,16.505891204186597,5.0,1,0,0,0,0,0,1,0,0
170,27.0,33.066,-6.0660000000000025,6.0660000000000025,0,15.0,20.5,686.0,57.16666666666666,99.0,27.656442068328094,20.33333333333333,2,0,0,0,0,0,1,0,0
171,22.0,29.90823809523809,-7.90823809523809,7.90823809523809,0,76.0,76.0,76.0,76.0,76.0,0.0,76.0,6,0,0,0,0,1,0,0,0
172,50.0,47.3125,2.6875,2.6875,1,87.0,76.0,277.0,69.25,87.0,14.660036380127666,68.0,3,0,0,0,0,0,0,0,1
173,19.0,20.654869047619066,-1.6548690476190657,1.6548690476190657,1,101.0,101.0,101.0,101.0,101.0,0.0,101.0,5,0,0,1,0,0,0,0,0
174,5.0,22.783,-17.783,17.783,0,94.0,63.0,126.0,63.0,94.0,43.840620433565945,63.0,7,0,1,0,0,0,0,0,0
175,27.0,31.051,-4.050999999999998,4.050999999999998,0,94.0,86.0,329.0,82.25,94.0,8.341662504161468,84.66666666666667,2,0,0,0,0,0,0,1,0
176,46.0,49.042,-3.0420000000000016,3.0420000000000016,0,47.0,84.5,940.0,94.0,155.0,43.41786626621708,85.66666666666667,1,0,1,0,0,0,0,0,0
177,3.0,14.523,-11.523,11.523,0,112.0,87.5,281.0,70.25,112.0,30.456252778917715,80.66666666666667,4,0,0,0,0,0,0,0,1
178,21.0,29.515,-8.515,8.515,0,57.0,65.0,130.0,65.0,73.0,11.31370849898476,65.0,2,0,0,0,0,0,1,0,0
179,26.0,30.703,-4.702999999999999,4.702999999999999,0,17.0,8.5,101.0,33.666666666666664,84.0,44.41095960833692,33.666666666666664,2,0,0,0,0,0,1,0,0
180,105.0,83.7010505952381,21.2989494047619,21.2989494047619,1,70.0,70.0,70.0,70.0,70.0,0.0,70.0,7,1,0,0,0,0,0,0,0
181,5.0,16.83275,-11.83275,11.83275,0,45.0,39.0,78.0,39.0,45.0,8.48528137423857,39.0,8,0,0,0,0,1,0,0,0
182,24.0,32.872,-8.872,8.872,1,62.0,62.0,62.0,62.0,62.0,0.0,62.0,8,0,0,0,1,0,0,0,0
183,6.0,20.625974999999993,-14.625974999999993,14.625974999999993,0,45.0,45.0,45.0,45.0,45.0,0.0,45.0,5,1,0,0,0,0,0,0,0
184,10.0,18.325375,-8.325375000000001,8.325375000000001,1,1.0,5.0,54.0,13.5,30.0,12.233832869001713,8.0,7,0,1,0,0,0,0,0,0
185,20.0,24.74,-4.739999999999998,4.739999999999998,0,26.0,26.5,54.0,18.0,27.0,14.730919862656236,18.0,2,0,0,0,0,0,0,1,0
186,113.0,90.6845,22.3155,22.3155,0,135.0,69.5,609.0,55.36363636363637,135.0,45.95491862091093,70.66666666666667,3,0,0,0,0,0,0,0,1
187,1.0,15.574,-14.574,14.574,0,48.0,50.0,276.0,39.42857142857143,95.0,31.952345468719205,48.66666666666666,8,0,0,0,1,0,0,0,0
188,1.0,9.482,-8.482,8.482,1,1.0,6.0,44.0,11.0,29.0,12.754084313139328,13.666666666666666,8,0,0,0,0,1,0,0,0
189,33.0,25.27764166666667,7.722358333333329,7.722358333333329,0,8.0,8.0,8.0,8.0,8.0,0.0,8.0,4,0,1,0,0,0,0,0,0
190,29.0,31.722274999999996,-2.7222749999999962,2.7222749999999962,1,18.0,23.5,77.0,19.25,29.0,12.526638282742368,16.333333333333332,8,0,0,0,0,1,0,0,0
191,4.0,16.259286904761908,-12.259286904761908,12.259286904761908,0,45.0,45.0,45.0,45.0,45.0,0.0,45.0,3,0,0,0,0,0,0,0,1
192,3.0,16.126633333333334,-13.126633333333334,13.126633333333334,1,70.0,74.5,149.0,74.5,79.0,6.363961030678928,74.5,4,1,0,0,0,0,0,0,0
193,8.0,17.992833333333337,-9.992833333333337,9.992833333333337,0,91.0,91.0,91.0,91.0,91.0,0.0,91.0,3,0,0,0,1,0,0,0,0
194,22.0,25.759999999999998,-3.759999999999998,3.759999999999998,1,35.0,35.0,35.0,35.0,35.0,0.0,35.0,6,0,0,0,0,1,0,0,0
195,57.0,50.7275,6.272500000000001,6.272500000000001,0,46.0,27.5,272.0,30.22222222222222,55.0,19.45364861521983,36.66666666666666,4,1,0,0,0,0,0,0,0
196,92.0,70.459,21.540999999999997,21.540999999999997,1,15.0,10.0,156.0,26.0,81.0,29.14103635768639,7.0,4,0,1,0,0,0,0,0,0
197,54.0,47.5515,6.448500000000003,6.448500000000003,0,3.0,5.5,490.0,44.54545454545455,102.0,31.944838820578315,37.66666666666666,1,0,0,0,0,0,0,1,0
198,9.0,26.3715,-17.3715,17.3715,1,6.0,59.5,728.0,56.0,135.0,47.32159478856702,84.66666666666667,7,0,0,0,0,1,0,0,0
199,7.0,21.139,-14.139,14.139,1,32.0,24.0,290.0,26.363636363636363,72.0,17.77229713499483,40.0,5,0,1,0,0,0,0,0,0
200,3.0,16.3155,-13.3155,13.3155,1,38.0,47.0,129.0,32.25,56.0,23.41473894793619,43.0,7,0,1,0,0,0,0,0,0
201,43.0,40.1178,2.8821999999999974,2.8821999999999974,1,4.0,15.0,30.0,15.0,26.0,15.556349186104043,15.0,1,0,0,0,0,0,1,0,0
202,32.0,34.679941666666664,-2.6799416666666644,2.6799416666666644,0,3.0,4.0,8.0,4.0,5.0,1.4142135623730951,4.0,5,0,1,0,0,0,0,0,0
203,40.0,39.43083333333333,0.5691666666666677,0.5691666666666677,0,39.0,44.0,184.0,36.8,53.0,19.34424979160474,47.0,7,0,0,0,1,0,0,0,0
204,63.0,55.738,7.2620000000000005,7.2620000000000005,1,86.0,56.5,442.0,73.66666666666667,94.0,23.80476142847617,69.0,3,0,0,0,0,0,1,0,0
205,96.0,79.565,16.435000000000002,16.435000000000002,1,132.0,91.0,412.0,58.85714285714285,132.0,47.63901962127465,67.0,3,0,0,0,0,0,0,0,1
206,41.0,33.8195,7.180500000000002,7.180500000000002,0,1.0,16.0,43.0,8.6,31.0,12.856904759700134,11.333333333333334,6,0,0,1,0,0,0,0,0
207,38.0,48.8295,-10.829500000000003,10.829500000000003,0,43.0,47.5,899.0,56.1875,135.0,36.70280416171676,66.0,2,0,0,0,0,0,0,1,0
208,18.0,27.4975,-9.497499999999999,9.497499999999999,1,5.0,19.0,268.0,33.5,84.0,27.32868717771022,23.0,2,0,0,0,0,0,0,1,0
209,18.0,22.1075,-4.107500000000002,4.107500000000002,1,35.0,21.5,250.0,20.83333333333333,61.0,18.38395215860009,20.0,1,0,0,0,0,0,1,0,0
210,13.0,19.245375,-6.245374999999999,6.245374999999999,0,15.0,11.0,179.0,22.375,70.0,21.960597832091395,30.666666666666668,2,0,0,0,0,0,1,0,0
211,70.0,64.7315,5.268500000000003,5.268500000000003,0,69.0,47.0,508.0,50.8,77.0,20.087585995114274,53.66666666666666,8,0,0,0,1,0,0,0,0
212,83.0,78.219,4.781000000000006,4.781000000000006,1,103.0,65.0,324.0,81.0,139.0,49.79959839195493,89.66666666666667,7,0,1,0,0,0,0,0,0
213,172.0,124.239,47.760999999999996,47.760999999999996,0,155.0,123.5,311.0,77.75,155.0,61.93746846618773,85.0,8,0,0,0,1,0,0,0,0
214,34.0,39.0255,-5.025500000000001,5.025500000000001,0,100.0,51.5,531.0,33.1875,100.0,29.16669047618076,34.666666666666664,1,0,0,0,0,0,1,0,0
215,108.0,90.193,17.807000000000002,17.807000000000002,1,73.0,55.5,111.0,55.5,73.0,24.748737341529164,55.5,7,1,0,0,0,0,0,0,0
216,24.0,33.7115,-9.711500000000001,9.711500000000001,0,48.0,44.5,89.0,44.5,48.0,4.949747468305833,44.5,3,0,0,0,1,0,0,0,0
217,67.0,59.896,7.103999999999999,7.103999999999999,1,51.0,35.5,132.0,13.2,51.0,17.38326142522679,27.0,2,0,0,0,0,0,0,1,0
218,4.0,13.592175,-9.592175,9.592175,0,26.0,26.0,26.0,26.0,26.0,0.0,26.0,2,0,0,0,0,0,0,1,0
219,89.0,72.468,16.531999999999996,16.531999999999996,0,89.0,54.5,117.0,39.0,89.0,43.71498598878879,39.0,7,1,0,0,0,0,0,0,0
220,5.0,16.281,-11.280999999999999,11.280999999999999,0,33.0,17.5,438.0,54.75,95.0,31.64874179399328,39.66666666666666,3,0,0,0,0,0,1,0,0
221,77.0,62.639625,14.360374999999998,14.360374999999998,1,0.0,34.0,317.0,39.625,100.0,35.82073421916419,56.0,1,0,0,0,0,0,1,0,0
222,45.0,44.4965,0.5035000000000025,0.5035000000000025,1,27.0,37.0,419.0,52.375,129.0,47.09849102830002,64.66666666666667,4,1,0,0,0,0,0,0,0
223,0.0,13.472,-13.472,13.472,0,20.0,11.0,307.0,38.375,94.0,33.019204368713325,38.66666666666666,2,0,0,0,0,0,0,1,0
224,16.0,26.8155,-10.8155,10.8155,0,56.0,28.5,344.0,43.0,131.0,54.31127217911845,19.666666666666668,4,0,1,0,0,0,0,0,0
225,43.0,39.1965,3.8034999999999997,3.8034999999999997,0,2.0,21.0,184.0,30.666666666666668,49.0,17.659747072556467,30.33333333333333,7,0,0,0,0,1,0,0,0
226,8.0,15.8745,-7.874499999999999,7.874499999999999,0,17.0,8.5,207.0,20.7,61.0,19.299107636249804,9.0,6,0,0,0,0,1,0,0,0
227,70.0,57.43575,12.564250000000001,12.564250000000001,0,8.0,33.5,67.0,33.5,59.0,36.06244584051392,33.5,2,0,0,0,0,0,1,0,0
228,13.0,25.6155,-12.6155,12.6155,0,48.0,99.5,597.0,66.33333333333333,151.0,40.329889660151565,74.66666666666667,7,1,0,0,0,0,0,0,0
229,8.0,17.361983333333338,-9.361983333333338,9.361983333333338,1,45.0,33.0,118.0,29.5,45.0,15.0,35.0,1,0,0,0,0,0,1,0,0
230,35.0,33.00658333333334,1.9934166666666613,1.9934166666666613,0,12.0,10.0,82.0,16.4,38.0,14.859340496805368,14.666666666666666,1,0,0,0,0,0,1,0,0
231,27.0,27.05018333333333,-0.05018333333332947,0.05018333333332947,1,6.0,3.5,7.0,3.5,6.0,3.5355339059327378,3.5,7,0,0,0,1,0,0,0,0
232,59.0,56.503,2.497,2.497,1,34.0,41.5,189.0,47.25,80.0,23.82400749943916,36.333333333333336,6,0,0,0,0,1,0,0,0
233,20.0,30.4335,-10.433499999999999,10.433499999999999,0,51.0,42.5,323.0,29.363636363636363,65.0,19.189959495906848,29.33333333333333,7,0,0,0,0,1,0,0,0
234,64.0,58.17975,5.8202500000000015,5.8202500000000015,0,23.0,25.5,166.0,41.5,60.0,18.69937610367433,35.333333333333336,5,1,0,0,0,0,0,0,0
235,30.0,32.944,-2.9440000000000026,2.9440000000000026,0,67.0,33.5,485.0,34.642857142857146,84.0,30.58558519920817,32.666666666666664,4,0,1,0,0,0,0,0,0
236,42.0,47.6,-5.600000000000001,5.600000000000001,1,70.0,61.5,700.0,53.84615384615385,115.0,36.21198271715721,79.33333333333333,2,0,0,0,0,0,0,1,0
237,4.0,17.239,-13.239,13.239,0,51.0,60.0,290.0,48.333333333333336,69.0,23.28661990643268,41.66666666666666,2,0,0,0,0,0,0,1,0
238,3.0,17.206916666666668,-14.206916666666668,14.206916666666668,0,56.0,35.0,135.0,45.0,65.0,27.2213151776324,45.0,7,1,0,0,0,0,0,0,0
239,0.0,11.2458,-11.2458,11.2458,0,76.0,43.5,104.0,20.8,76.0,31.379929891572417,33.666666666666664,1,0,1,0,0,0,0,0,0
240,5.0,13.752,-8.752,8.752,0,15.0,25.0,364.0,52.0,111.0,38.71692136521188,26.33333333333333,1,0,0,0,0,0,1,0,0
241,61.0,52.424,8.576,8.576,1,2.0,30.0,209.0,23.22222222222222,58.0,20.87928266115588,20.33333333333333,7,1,0,0,0,0,0,0,0
242,49.0,46.543626587301596,2.4563734126984045,2.4563734126984045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,1,0,0,0
243,43.0,33.11650178571428,9.883498214285723,9.883498214285723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0
244,84.0,67.967,16.033,16.033,0,70.0,88.0,435.0,54.375,106.0,38.72960292666506,82.33333333333333,1,0,0,0,0,0,0,1,0
245,60.0,52.893875,7.106124999999999,7.106124999999999,0,37.0,21.0,80.0,20.0,37.0,16.3707055437449,24.33333333333333,7,0,1,0,0,0,0,0,0
246,63.0,52.2465,10.753500000000003,10.753500000000003,1,14.0,9.0,50.0,12.5,27.0,10.661457061146317,15.0,1,0,0,0,0,0,0,1,0
247,29.0,35.341625,-6.3416250000000005,6.3416250000000005,0,56.0,46.0,170.0,42.5,56.0,13.988090172238191,48.0,8,0,0,0,1,0,0,0,0
248,4.0,19.8135,-15.813500000000001,15.813500000000001,0,2.0,23.5,491.0,44.63636363636363,107.0,31.404689864008297,25.666666666666668,3,0,0,0,0,0,0,0,1
249,4.0,9.884633333333333,-5.884633333333333,5.884633333333333,0,8.0,8.0,8.0,8.0,8.0,0.0,8.0,6,0,0,0,0,1,0,0,0
250,31.0,29.4,1.6000000000000014,1.6000000000000014,0,40.0,20.5,421.0,32.38461538461539,76.0,23.683814661559,20.0,3,0,0,0,1,0,0,0,0
251,75.0,60.015,14.985,14.985,1,1.0,34.5,101.0,25.25,68.0,30.47813423860894,25.0,3,0,0,0,1,0,0,0,0
252,23.0,29.8775,-6.877500000000001,6.877500000000001,0,38.0,22.0,212.0,42.4,107.0,38.93969696851787,28.666666666666668,3,0,0,0,0,0,0,0,1
253,5.0,15.1505,-10.1505,10.1505,0,6.0,26.0,181.0,30.166666666666668,65.0,24.99133183059012,17.666666666666668,3,0,0,0,0,0,0,0,1
254,1.0,21.8465,-20.8465,20.8465,1,112.0,71.5,143.0,71.5,112.0,57.27564927611035,71.5,6,0,0,0,0,1,0,0,0
255,91.0,72.7365,18.263499999999993,18.263499999999993,0,62.0,88.5,193.0,38.6,115.0,49.38420800215389,59.0,3,0,0,0,0,0,1,0,0
256,20.0,25.697,-5.696999999999999,5.696999999999999,1,106.0,56.0,288.0,48.0,106.0,47.07016039913184,56.0,5,0,0,1,0,0,0,0,0
257,47.0,51.249,-4.249000000000002,4.249000000000002,0,120.0,61.0,345.0,57.5,129.0,54.217155956394464,55.66666666666666,7,0,1,0,0,0,0,0,0
258,11.0,21.907,-10.907,10.907,0,54.0,33.5,664.0,60.36363636363637,151.0,39.517775056986,38.333333333333336,4,0,0,0,0,0,0,0,1
259,26.0,30.792,-4.792000000000002,4.792000000000002,0,96.0,114.0,508.0,63.5,132.0,46.01862976789168,92.66666666666669,4,1,0,0,0,0,0,0,0
260,0.0,20.26756666666667,-20.26756666666667,20.26756666666667,1,86.0,86.0,86.0,86.0,86.0,0.0,86.0,8,0,0,0,0,0,0,0,1
261,27.0,31.7735,-4.7734999999999985,4.7734999999999985,1,46.0,25.0,247.0,35.285714285714285,65.0,24.65572472884872,20.0,7,0,0,0,0,1,0,0,0
262,44.0,38.69316666666666,5.306833333333337,5.306833333333337,1,29.0,27.0,96.0,32.0,42.0,8.888194417315589,32.0,1,0,0,0,0,0,1,0,0
263,73.0,57.117625,15.882375000000003,15.882375000000003,0,43.0,43.0,43.0,43.0,43.0,0.0,43.0,5,0,0,1,0,0,0,0,0
264,93.0,75.319,17.680999999999997,17.680999999999997,0,50.0,41.0,90.0,22.5,50.0,22.60530911091463,28.33333333333333,2,0,0,0,0,0,0,1,0
265,30.0,33.068,-3.067999999999998,3.067999999999998,0,102.0,70.0,154.0,38.5,102.0,44.90360044955564,47.66666666666666,1,0,0,0,0,0,0,1,0
266,49.0,51.8575,-2.8575000000000017,2.8575000000000017,0,79.0,78.5,763.0,63.583333333333336,114.0,38.017838715609024,60.333333333333336,2,0,0,0,0,0,1,0,0
267,78.0,65.0175,12.982500000000002,12.982500000000002,1,57.0,43.0,126.0,42.0,57.0,14.106735979665885,42.0,5,0,1,0,0,0,0,0,0
268,81.0,69.712,11.287999999999997,11.287999999999997,0,48.0,58.0,116.0,58.0,68.0,14.142135623730953,58.0,3,0,0,0,0,0,0,0,1
269,56.0,47.9485,8.051499999999997,8.051499999999997,0,23.0,23.0,378.0,37.8,73.0,24.146773421446323,24.0,6,0,0,1,0,0,0,0,0
270,48.0,48.298,-0.2980000000000018,0.2980000000000018,0,68.0,68.0,68.0,68.0,68.0,0.0,68.0,7,0,0,0,0,1,0,0,0
271,60.0,58.1875,1.8125,1.8125,1,76.0,45.5,741.0,57.0,101.0,30.34248946060073,48.66666666666666,5,0,1,0,0,0,0,0,0
272,1.0,17.1825,-16.1825,16.1825,0,19.0,35.5,580.0,44.61538461538461,115.0,35.90853766060485,25.666666666666668,4,0,1,0,0,0,0,0,0
273,49.0,52.6855,-3.6854999999999976,3.6854999999999976,1,55.0,56.5,628.0,62.8,126.0,30.01777251340723,71.33333333333333,4,0,0,0,0,0,0,0,1
274,2.0,16.027,-14.027000000000001,14.027000000000001,0,2.0,33.5,141.0,23.5,65.0,25.30414985728625,37.0,2,0,0,0,0,0,1,0,0
275,2.0,20.106166666666667,-18.106166666666667,18.106166666666667,0,25.0,29.5,143.0,47.66666666666666,84.0,31.78574103797697,47.66666666666666,4,0,0,0,0,0,0,0,1
276,29.0,33.879,-4.878999999999998,4.878999999999998,1,45.0,35.5,285.0,71.25,111.0,42.12975986955856,58.0,4,1,0,0,0,0,0,0,0
277,4.0,19.3265,-15.3265,15.3265,0,15.0,69.5,171.0,42.75,124.0,54.174871173512415,51.333333333333336,1,0,0,0,0,0,0,1,0
278,33.0,31.4415,1.5584999999999987,1.5584999999999987,1,2.0,20.0,151.0,21.571428571428573,58.0,20.45203447791232,19.0,1,0,0,0,0,0,1,0,0
279,53.0,47.591,5.408999999999999,5.408999999999999,1,52.0,29.0,241.0,24.1,52.0,18.88238450102223,30.666666666666668,6,0,0,1,0,0,0,0,0
280,10.0,16.543,-6.542999999999999,6.542999999999999,1,0.0,3.0,170.0,17.0,37.0,14.11854572303158,11.333333333333334,7,0,0,0,0,1,0,0,0
281,92.0,75.797,16.203000000000003,16.203000000000003,1,23.0,20.0,268.0,44.66666666666666,90.0,27.70318874546153,22.33333333333333,5,0,1,0,0,0,0,0,0
282,3.0,11.053,-8.053,8.053,1,44.0,36.5,74.0,24.666666666666668,44.0,21.82506204649447,24.666666666666668,7,0,1,0,0,0,0,0,0
283,44.0,39.95733333333333,4.042666666666669,4.042666666666669,1,53.0,54.5,134.0,33.5,56.0,25.48855952514121,37.333333333333336,4,0,0,0,0,0,0,0,1
284,49.0,45.49275,3.507249999999999,3.507249999999999,1,33.0,20.0,104.0,34.666666666666664,64.0,28.53652630109932,34.666666666666664,7,1,0,0,0,0,0,0,0
285,8.0,23.1705,-15.1705,15.1705,1,100.0,121.0,345.0,43.125,142.0,50.99142084704054,90.66666666666669,8,0,0,0,0,1,0,0,0
286,3.0,14.44,-11.44,11.44,0,4.0,24.0,144.0,28.8,44.0,16.084153692376855,25.666666666666668,7,0,1,0,0,0,0,0,0
287,66.0,71.45,-5.450000000000003,5.450000000000003,1,155.0,132.0,617.0,102.83333333333331,155.0,50.36831014305192,118.66666666666669,5,0,0,1,0,0,0,0,0
288,46.0,47.275,-1.2749999999999986,1.2749999999999986,0,65.0,88.5,552.0,78.85714285714286,146.0,45.69620178026678,95.66666666666669,7,0,0,0,1,0,0,0,0
289,48.0,45.92,2.0799999999999983,2.0799999999999983,0,89.0,89.0,206.0,51.5,89.0,43.57751713900185,66.0,3,0,0,0,1,0,0,0,0
290,26.0,30.548,-4.547999999999998,4.547999999999998,0,25.0,35.5,444.0,31.714285714285715,81.0,26.75365847427678,41.333333333333336,4,0,1,0,0,0,0,0,0
291,41.0,33.5205,7.479500000000002,7.479500000000002,0,84.0,47.5,97.0,32.333333333333336,84.0,44.97036060933171,32.333333333333336,2,0,0,0,0,0,0,1,0
292,16.0,20.868730158730163,-4.868730158730163,4.868730158730163,0,35.0,35.0,35.0,35.0,35.0,0.0,35.0,3,0,0,0,1,0,0,0,0
293,78.0,52.3463347222222,25.653665277777797,25.653665277777797,0,41.0,41.0,41.0,41.0,41.0,0.0,41.0,3,0,0,0,0,0,0,0,1
294,35.0,40.1295,-5.1295,5.1295,0,22.0,22.5,256.0,51.2,84.0,28.01249721106635,33.666666666666664,4,0,1,0,0,0,0,0,0
295,3.0,17.314080555555556,-14.314080555555556,14.314080555555556,0,19.0,21.0,42.0,21.0,23.0,2.8284271247461903,21.0,6,0,0,1,0,0,0,0,0
296,13.0,21.0025,-8.002500000000001,8.002500000000001,1,0.0,3.5,271.0,27.1,92.0,34.31698639967612,2.333333333333333,2,0,0,0,0,0,0,1,0
297,37.0,39.621,-2.621000000000002,2.621000000000002,0,29.0,29.0,588.0,49.0,159.0,44.61960433384737,26.666666666666668,7,0,1,0,0,0,0,0,0
298,2.0,20.199,-18.199,18.199,0,0.0,45.0,163.0,54.333333333333336,90.0,47.81561809004808,54.333333333333336,3,0,0,0,0,0,1,0,0
299,50.0,54.1585,-4.1584999999999965,4.1584999999999965,0,20.0,36.5,462.0,46.2,84.0,28.74717377412952,39.0,8,0,0,0,1,0,0,0,0
300,2.0,11.0818,-9.0818,9.0818,0,16.0,21.0,61.0,15.25,26.0,10.996211468804455,14.0,8,0,0,0,0,1,0,0,0
301,7.0,16.4345,-9.4345,9.4345,1,12.0,18.5,37.0,12.333333333333334,25.0,12.503332889007368,12.333333333333334,2,0,0,0,0,0,0,1,0
302,6.0,13.586635714285713,-7.586635714285713,7.586635714285713,1,19.0,19.0,19.0,19.0,19.0,0.0,19.0,4,0,0,0,0,0,0,0,1
303,58.0,51.334083333333325,6.665916666666675,6.665916666666675,0,24.0,33.0,82.0,27.33333333333333,42.0,13.316656236958789,27.33333333333333,5,1,0,0,0,0,0,0,0
304,17.0,22.4355,-5.435500000000001,5.435500000000001,1,25.0,15.5,147.0,36.75,62.0,25.94063736045564,28.33333333333333,4,1,0,0,0,0,0,0,0
305,45.0,47.2205,-2.2205000000000013,2.2205000000000013,0,26.0,64.5,240.0,80.0,111.0,46.93612681080534,80.0,6,0,0,0,0,1,0,0,0
306,28.0,31.90566666666667,-3.9056666666666686,3.9056666666666686,1,45.0,37.5,259.0,37.0,102.0,32.19730837611534,35.0,1,0,0,0,0,0,0,1,0
307,81.0,68.756,12.244,12.244,0,55.0,33.0,67.0,22.33333333333333,55.0,28.728615235220328,22.33333333333333,2,0,0,0,0,0,0,1,0
308,57.0,50.66425,6.335749999999997,6.335749999999997,0,6.0,24.0,56.0,18.666666666666668,42.0,20.23198787399136,18.666666666666668,2,0,0,0,0,0,0,1,0
309,34.0,32.7385,1.261499999999998,1.261499999999998,0,31.0,16.0,308.0,34.22222222222222,95.0,30.47448841973306,26.666666666666668,4,0,1,0,0,0,0,0,0
310,3.0,13.8335,-10.8335,10.8335,1,1.0,20.5,254.0,23.09090909090909,87.0,26.572371160491286,15.0,5,0,0,1,0,0,0,0,0
311,29.0,30.9045,-1.9044999999999987,1.9044999999999987,1,45.0,22.5,361.0,36.1,102.0,34.00147055643328,28.33333333333333,2,0,0,0,0,0,0,1,0
312,7.0,16.5075,-9.5075,9.5075,0,2.0,1.0,246.0,27.33333333333333,81.0,30.80584360149873,8.333333333333334,2,0,0,0,0,0,0,1,0
313,32.0,32.134,-0.13400000000000034,0.13400000000000034,0,16.0,44.0,258.0,25.8,72.0,18.629725351348224,41.333333333333336,3,0,0,0,1,0,0,0,0
314,84.0,71.6845,12.3155,12.3155,1,43.0,46.5,615.0,51.25,122.0,38.78641983525115,61.333333333333336,7,0,0,0,0,1,0,0,0
315,88.0,76.545,11.454999999999998,11.454999999999998,0,135.0,70.0,565.0,56.5,135.0,48.890467146242095,48.333333333333336,3,0,0,0,1,0,0,0,0
316,30.0,33.6415,-3.6415000000000006,3.6415000000000006,0,107.0,65.5,414.0,51.75,107.0,32.56970546820641,52.333333333333336,2,0,0,0,0,0,1,0,0
317,48.0,62.264,-14.264000000000003,14.264000000000003,1,151.0,88.0,549.0,68.625,151.0,42.48340011950887,78.0,6,0,0,1,0,0,0,0,0
318,2.0,13.031785714285714,-11.031785714285714,11.031785714285714,0,84.0,89.5,403.0,67.16666666666667,95.0,23.794257010183504,83.33333333333333,6,0,0,0,0,1,0,0,0
319,6.0,17.593,-11.593,11.593,1,41.0,21.0,189.0,23.625,59.0,21.4471942886976,20.0,4,1,0,0,0,0,0,0,0
320,1.0,13.221125,-12.221125,12.221125,0,9.0,24.5,257.0,23.363636363636363,53.0,18.244301725594912,30.666666666666668,1,0,0,0,0,0,1,0,0
321,56.0,54.104,1.8960000000000008,1.8960000000000008,0,27.0,16.0,339.0,48.42857142857143,87.0,28.65226659362888,23.666666666666668,3,0,0,0,0,0,0,0,1
322,27.0,36.36,-9.36,9.36,1,55.0,55.5,201.0,67.0,90.0,19.92485884517128,67.0,7,1,0,0,0,0,0,0,0
323,2.0,18.907,-16.907,16.907,0,6.0,57.5,703.0,58.583333333333336,132.0,44.114434523558536,56.333333333333336,1,0,0,0,0,0,1,0,0
324,26.0,36.569,-10.569000000000003,10.569000000000003,0,29.0,38.0,404.0,57.71428571428572,97.0,31.563239618868263,52.0,5,1,0,0,0,0,0,0,0
325,33.0,31.810333333333336,1.189666666666664,1.189666666666664,0,32.0,49.5,103.0,34.333333333333336,67.0,31.564748269760265,34.333333333333336,4,0,1,0,0,0,0,0,0
326,101.0,82.843,18.156999999999996,18.156999999999996,0,10.0,6.5,613.0,51.083333333333336,119.0,38.10382546610662,24.0,4,0,1,0,0,0,0,0,0
327,38.0,34.449,3.551000000000002,3.551000000000002,1,2.0,3.5,294.0,29.4,100.0,35.50023474100794,2.6666666666666665,8,0,0,0,0,1,0,0,0
328,28.0,29.379767857142856,-1.3797678571428555,1.3797678571428555,0,2.0,1.0,4.0,1.3333333333333333,2.0,1.1547005383792517,1.3333333333333333,8,0,0,0,1,0,0,0,0
329,146.0,106.042,39.958,39.958,1,32.0,20.0,131.0,43.66666666666666,91.0,42.71221527073178,43.66666666666666,4,0,0,0,0,0,0,0,1
330,22.0,34.479,-12.479,12.479,0,35.0,56.5,785.0,71.36363636363636,164.0,42.1337696563522,57.0,7,0,0,0,0,1,0,0,0
331,14.0,24.956,-10.956,10.956,1,65.0,65.0,65.0,65.0,65.0,0.0,65.0,7,1,0,0,0,0,0,0,0
332,13.0,24.617083333333333,-11.617083333333333,11.617083333333333,0,50.0,32.5,65.0,32.5,50.0,24.748737341529164,32.5,2,0,0,0,0,0,0,1,0
333,5.0,20.855,-15.855,15.855,0,2.0,24.5,49.0,24.5,47.0,31.81980515339464,24.5,6,0,0,1,0,0,0,0,0
334,10.0,22.2105,-12.2105,12.2105,0,3.0,31.0,603.0,54.81818181818182,119.0,37.589408566292136,38.66666666666666,3,0,0,0,0,0,0,0,1
335,0.0,12.212133333333334,-12.212133333333334,12.212133333333334,0,90.0,90.0,90.0,90.0,90.0,0.0,90.0,2,0,0,0,0,0,1,0,0
336,106.0,81.1025,24.897499999999994,24.897499999999994,0,71.0,40.5,259.0,43.16666666666666,98.0,36.97792134053328,38.333333333333336,7,0,0,0,0,1,0,0,0
337,50.0,50.301,-0.30100000000000193,0.30100000000000193,1,50.0,27.0,355.0,59.16666666666666,119.0,43.62300616265077,28.666666666666668,1,0,1,0,0,0,0,0,0
